checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.03711470761462145,0.046596496041777964
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.7401042521588432,3.1683492080395705
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.7334743612967065,3.145683316130262
6800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.8487834209324266,1.0176828349187048
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-48.10181644359464,-48.7600890985325
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-48.190786328871894,-48.41699423480084
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.08896988527724665,-0.3430948637316562
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.025274486707494544,0.027520074150963802
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.178964269834537,3.9801050852588
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.931624140181174,4.160626915379003
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5780071208602776,0.6010474919404942
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-37.0442758126195,-40.250622379454924
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-37.907355401529635,-39.864812631027256
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.8630795889101338,-0.38580974842767296
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.03483365885011419,0.04382288351182559
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.334495246893496,3.5097367445686007
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.256043798948626,3.548428316296558
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.7966176759195408,0.9571062228936889
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-49.38533699808795,-50.091784591194966
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-49.462057839388144,-50.078681865828095
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.0767208413001912,-0.01310272536687631
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.025494452810716377,0.026383220290691897
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.8340114837699564,3.9817908346167346
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.620345675895977,4.1758608021285815
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.58303756818376,0.5762182288479976
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-38.234853011472275,-40.70898846960168
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-38.831471080305924,-41.384401205450736
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.596618068833652,0.6754127358490566
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04110262861686036,0.04599681305602472
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.0638887255445715,3.4924362507853974
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.042984385089777,3.5886588560797423
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9399839570065712,1.0045855608136585
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.25944072657744,-50.20263364779874
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-50.28776290630975,-49.93815513626834
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.028322179732313577,-0.2644785115303983
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02699154282739675,0.027602983825051528
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.7588284054249272,3.689593380119765
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.560653590842247,3.8387988786880456
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.6172748090909509,0.6028582665552235
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-38.20160133843212,-41.5251572327044
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-38.94855401529637,-41.152908805031444
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.7469526768642447,-0.37224842767295596
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.0416374697320201,0.05179051315290988
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.082175385025917,3.384415027175134
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.062256059797499,3.396038774788954
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.952215341828306,1.131121880926236
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-47.3527724665392,-47.77424004192872
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-47.25442160611855,-47.94850628930818
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,-0.0983508604206501,0.17426624737945492
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.04227951954665248,0.04369088286756243
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.639065141464392,4.080157611698378
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.7588441183676524,4.080935239076573
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.9668985031165823,0.954223285306614
6800,RECENCY_5_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-35.29161687380497,-39.86959512578616
6800,RECENCY_5_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-35.26918021032505,-40.245217505241094
6800,RECENCY_5_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,-0.022436663479923517,0.3756223794549266
6800,RECENCY_5_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,RECENCY_5_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,RECENCY_5_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,RECENCY_5_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.037467467772671535,0.05931815060301087
6800,RECENCY_5_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.8995335884960913,3.555697610770432
6800,RECENCY_5_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.9412566160680464,3.519354264222235
6800,RECENCY_5_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.8568507611585008,1.2955279644564317
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-49.21624043977055,-49.82783018867924
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-49.30975143403442,-49.49954140461216
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.09351099426386233,-0.32828878406708595
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.0266886299588283,0.028138788123578597
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.6340818200887837,3.54980947697778
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.3798750603234735,3.766206054862497
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.6103474361611236,0.6145604090725012
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-38.06626434034417,-41.347091194968556
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-38.91129899617591,-41.069575471698116
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.84503465583174,-0.2775157232704403
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.037525345148844286,0.04616466833244274
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.9001638560298146,3.349066626882128
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.8133744005373647,3.5108227150626137
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.8581743700591176,1.0082515753871146
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.23410611854685,-50.34886006289308
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-50.30031070745698,-50.01533018867924
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.06620458891013384,-0.33352987421383645
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02725822503344434,0.028300899607116816
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.6598832553253318,3.398899808846986
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.504729019621234,3.5497725657193766
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.6233736159979386,0.6181009773159188
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-38.5460086042065,-41.840801886792455
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-39.35256333652008,-41.705843815513624
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.8065547323135756,-0.134958071278826
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.042228068722262244,0.05134904258971804
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.853858103613735,3.383276946784617
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.8131103588265134,3.4287916302217205
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9657218642706242,1.1214800182874785
6800,SEMSIM_all-small_ditransitive_824.csv,avg_LogP_con,tdo/tpo,-48.55592105263158,-48.437371663244356
6800,SEMSIM_all-small_ditransitive_824.csv,avg_LogP_incon,tdo/tpo,-48.62944688109162,-48.130903490759756
6800,SEMSIM_all-small_ditransitive_824.csv,avg_PE,tdo/tpo,0.07352582846003898,-0.30646817248459957
6800,SEMSIM_all-small_ditransitive_824.csv,count_LogP_con,tdo/tpo,513.0,487.0
6800,SEMSIM_all-small_ditransitive_824.csv,count_LogP_incon,tdo/tpo,513.0,487.0
6800,SEMSIM_all-small_ditransitive_824.csv,count_PE,tdo/tpo,513.0,487.0
6800,SEMSIM_all-small_ditransitive_824.csv,sem_PE,tdo/tpo,0.025342971084782017,0.028290167394995288
6800,SEMSIM_all-small_ditransitive_824.csv,std_LogP_con,tdo/tpo,3.979446344184445,3.7760256813628823
6800,SEMSIM_all-small_ditransitive_824.csv,std_LogP_incon,tdo/tpo,3.933599580638482,3.877853567602056
6800,SEMSIM_all-small_ditransitive_824.csv,std_PE,tdo/tpo,0.5740057073638746,0.6243095780078567
6800,SEMSIM_all-small_transitive_114.csv,avg_LogP_con,ta/tp,-35.58730811403509,-38.89665570175438
6800,SEMSIM_all-small_transitive_114.csv,avg_LogP_incon,ta/tp,-36.42694627192982,-38.58703399122807
6800,SEMSIM_all-small_transitive_114.csv,avg_PE,ta/tp,0.8396381578947368,-0.30962171052631576
6800,SEMSIM_all-small_transitive_114.csv,count_LogP_con,ta/tp,114.0,114.0
6800,SEMSIM_all-small_transitive_114.csv,count_LogP_incon,ta/tp,114.0,114.0
6800,SEMSIM_all-small_transitive_114.csv,count_PE,ta/tp,114.0,114.0
6800,SEMSIM_all-small_transitive_114.csv,sem_PE,ta/tp,0.06608294508770428,0.08928949594824354
6800,SEMSIM_all-small_transitive_114.csv,std_LogP_con,ta/tp,4.670467415520128,4.023882064719086
6800,SEMSIM_all-small_transitive_114.csv,std_LogP_incon,ta/tp,4.541512074937244,4.112472550809753
6800,SEMSIM_all-small_transitive_114.csv,std_PE,ta/tp,0.7055727758261068,0.953350935323829
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-51.59159894837476,-52.236569706498955
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.080126673040155,-51.5708857442348
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.48852772466539196,-0.6656839622641509
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.025778815286066546,0.025735477824540703
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.6754600577508962,3.6473775080251443
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.486643705068049,3.778334508284687
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5895407085861767,0.5620713198473948
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.89961759082218,-43.070558176100626
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-41.07896152007648,-42.969143081761004
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,1.1793439292543022,-0.10141509433962265
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.042841387536644,0.05206319334767792
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.901855664453743,2.8941620000969657
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.796849765444388,3.0565813163814815
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.979747970761844,1.1370773062738613
7200,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-51.277784416826,-52.478708071278824
7200,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.05401529636711,-51.612028301886795
7200,COMPLEX_P_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.776230879541109,-0.8666797693920335
7200,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
7200,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
7200,COMPLEX_P_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
7200,COMPLEX_P_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.022325818379416357,0.024926121618829532
7200,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.403160866549614,3.4554940357727215
7200,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.3885307663919977,3.5123928367585298
7200,COMPLEX_P_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5105734550292331,0.5443947134959494
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.667035133843214,-42.75773060796646
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-40.30631572657744,-43.036687631027256
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.6392805927342257,0.27895702306079667
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.044842497121572636,0.05286841842128137
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.832603787543728,3.21354216334624
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.758727934548929,3.2556420489844013
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0255117325781236,1.1546636873381726
7200,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-61.67094885277247,-62.50890985324948
7200,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-62.255497131931165,-61.78190513626834
7200,COMPLEX_T_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.5845482791586998,-0.7270047169811321
7200,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
7200,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
7200,COMPLEX_T_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
7200,COMPLEX_T_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.020565663610093095,0.021549374577099413
7200,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.697052148059002,4.310162529707204
7200,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.652329781803235,4.384589994378591
7200,COMPLEX_T_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.47032013545604695,0.4706454448996549
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-49.88157265774379,-53.126048218029354
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-50.72460564053537,-53.03341194968554
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.843032982791587,-0.09263626834381551
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.0449347360152951,0.05467607293256655
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.6216262177128185,4.860573101446928
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.5457034102259355,4.825927454188026
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0276211616640187,1.194143457790202
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-61.47060229445507,-62.40179507337526
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-61.96163957934991,-61.966063941299794
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.4910372848948375,-0.4357311320754717
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02075233445609389,0.023863825015843953
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.496276269151176,4.7803347140187
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.480276546641903,4.745011767044588
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.4745891471077644,0.5211938054817161
7200,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-49.49229206500956,-52.86982442348008
7200,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-50.14161089866157,-53.0767819706499
7200,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.6493188336520076,0.20695754716981132
7200,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
7200,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
7200,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
