checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
6800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.08896988527724665,0.5780071208602776,0.025274486707494544,523.0,-48.10181644359464,4.178964269834537,523.0,-48.190786328871894,3.931624140181174,523.0,-0.3430948637316562,0.6010474919404942,0.027520074150963802,477.0,-48.7600890985325,3.9801050852588,477.0,-48.41699423480084,4.160626915379003,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8630795889101338,0.7966176759195408,0.03483365885011419,523.0,-37.0442758126195,4.334495246893496,523.0,-37.907355401529635,4.256043798948626,523.0,-0.38580974842767296,0.9571062228936889,0.04382288351182559,477.0,-40.250622379454924,3.5097367445686007,477.0,-39.864812631027256,3.548428316296558,477.0,,,,,,,,,,,,,,,,,,,,,
6800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.0767208413001912,0.58303756818376,0.025494452810716377,523.0,-49.38533699808795,3.8340114837699564,523.0,-49.462057839388144,3.620345675895977,523.0,-0.01310272536687631,0.5762182288479976,0.026383220290691897,477.0,-50.091784591194966,3.9817908346167346,477.0,-50.078681865828095,4.1758608021285815,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.596618068833652,0.9399839570065712,0.04110262861686036,523.0,-38.234853011472275,4.0638887255445715,523.0,-38.831471080305924,4.042984385089777,523.0,0.6754127358490566,1.0045855608136585,0.04599681305602472,477.0,-40.70898846960168,3.4924362507853974,477.0,-41.384401205450736,3.5886588560797423,477.0,,,,,,,,,,,,,,,,,,,,,
6800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,0.028322179732313577,0.6172748090909509,0.02699154282739675,523.0,-50.25944072657744,3.7588284054249272,523.0,-50.28776290630975,3.560653590842247,523.0,-0.2644785115303983,0.6028582665552235,0.027602983825051528,477.0,-50.20263364779874,3.689593380119765,477.0,-49.93815513626834,3.8387988786880456,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7469526768642447,0.952215341828306,0.0416374697320201,523.0,-38.20160133843212,4.082175385025917,523.0,-38.94855401529637,4.062256059797499,523.0,-0.37224842767295596,1.131121880926236,0.05179051315290988,477.0,-41.5251572327044,3.384415027175134,477.0,-41.152908805031444,3.396038774788954,477.0,,,,,,,,,,,,,,,,,,,,,
6800,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.0983508604206501,0.9668985031165823,0.04227951954665248,523.0,-47.3527724665392,3.639065141464392,523.0,-47.25442160611855,3.7588441183676524,523.0,0.17426624737945492,0.954223285306614,0.04369088286756243,477.0,-47.77424004192872,4.080157611698378,477.0,-47.94850628930818,4.080935239076573,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,-0.022436663479923517,0.8568507611585008,0.037467467772671535,523.0,-35.29161687380497,3.8995335884960913,523.0,-35.26918021032505,3.9412566160680464,523.0,0.3756223794549266,1.2955279644564317,0.05931815060301087,477.0,-39.86959512578616,3.555697610770432,477.0,-40.245217505241094,3.519354264222235,477.0,,,,,,,,,,,,,,,,,,,,,
6800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.09351099426386233,0.6103474361611236,0.0266886299588283,523.0,-49.21624043977055,3.6340818200887837,523.0,-49.30975143403442,3.3798750603234735,523.0,-0.32828878406708595,0.6145604090725012,0.028138788123578597,477.0,-49.82783018867924,3.54980947697778,477.0,-49.49954140461216,3.766206054862497,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.84503465583174,0.8581743700591176,0.037525345148844286,523.0,-38.06626434034417,3.9001638560298146,523.0,-38.91129899617591,3.8133744005373647,523.0,-0.2775157232704403,1.0082515753871146,0.04616466833244274,477.0,-41.347091194968556,3.349066626882128,477.0,-41.069575471698116,3.5108227150626137,477.0,,,,,,,,,,,,,,,,,,,,,
6800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.06620458891013384,0.6233736159979386,0.02725822503344434,523.0,-50.23410611854685,3.6598832553253318,523.0,-50.30031070745698,3.504729019621234,523.0,-0.33352987421383645,0.6181009773159188,0.028300899607116816,477.0,-50.34886006289308,3.398899808846986,477.0,-50.01533018867924,3.5497725657193766,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8065547323135756,0.9657218642706242,0.042228068722262244,523.0,-38.5460086042065,3.853858103613735,523.0,-39.35256333652008,3.8131103588265134,523.0,-0.134958071278826,1.1214800182874785,0.05134904258971804,477.0,-41.840801886792455,3.383276946784617,477.0,-41.705843815513624,3.4287916302217205,477.0,,,,,,,,,,,,,,,,,,,,,
6800,SEMSIM_all-small_ditransitive_824.csv,0.07352582846003898,0.5740057073638746,0.025342971084782017,513.0,-48.55592105263158,3.979446344184445,513.0,-48.62944688109162,3.933599580638482,513.0,-0.30646817248459957,0.6243095780078567,0.028290167394995288,487.0,-48.437371663244356,3.7760256813628823,487.0,-48.130903490759756,3.877853567602056,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6800,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.8396381578947368,0.7055727758261068,0.06608294508770428,114.0,-35.58730811403509,4.670467415520128,114.0,-36.42694627192982,4.541512074937244,114.0,-0.30962171052631576,0.953350935323829,0.08928949594824354,114.0,-38.89665570175438,4.023882064719086,114.0,-38.58703399122807,4.112472550809753,114.0,,,,,,,,,,,,,,,,,,,,,
7200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.48852772466539196,0.5895407085861767,0.025778815286066546,523.0,-51.59159894837476,3.6754600577508962,523.0,-52.080126673040155,3.486643705068049,523.0,-0.6656839622641509,0.5620713198473948,0.025735477824540703,477.0,-52.236569706498955,3.6473775080251443,477.0,-51.5708857442348,3.778334508284687,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.1793439292543022,0.979747970761844,0.042841387536644,523.0,-39.89961759082218,3.901855664453743,523.0,-41.07896152007648,3.796849765444388,523.0,-0.10141509433962265,1.1370773062738613,0.05206319334767792,477.0,-43.070558176100626,2.8941620000969657,477.0,-42.969143081761004,3.0565813163814815,477.0,,,,,,,,,,,,,,,,,,,,,
7200,COMPLEX_P_dative_15000sampled_10-1.csv,0.776230879541109,0.5105734550292331,0.022325818379416357,523.0,-51.277784416826,3.403160866549614,523.0,-52.05401529636711,3.3885307663919977,523.0,-0.8666797693920335,0.5443947134959494,0.024926121618829532,477.0,-52.478708071278824,3.4554940357727215,477.0,-51.612028301886795,3.5123928367585298,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6392805927342257,1.0255117325781236,0.044842497121572636,523.0,-39.667035133843214,3.832603787543728,523.0,-40.30631572657744,3.758727934548929,523.0,0.27895702306079667,1.1546636873381726,0.05286841842128137,477.0,-42.75773060796646,3.21354216334624,477.0,-43.036687631027256,3.2556420489844013,477.0,,,,,,,,,,,,,,,,,,,,,
7200,COMPLEX_T_dative_15000sampled_10-1.csv,0.5845482791586998,0.47032013545604695,0.020565663610093095,523.0,-61.67094885277247,4.697052148059002,523.0,-62.255497131931165,4.652329781803235,523.0,-0.7270047169811321,0.4706454448996549,0.021549374577099413,477.0,-62.50890985324948,4.310162529707204,477.0,-61.78190513626834,4.384589994378591,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.843032982791587,1.0276211616640187,0.0449347360152951,523.0,-49.88157265774379,4.6216262177128185,523.0,-50.72460564053537,4.5457034102259355,523.0,-0.09263626834381551,1.194143457790202,0.05467607293256655,477.0,-53.126048218029354,4.860573101446928,477.0,-53.03341194968554,4.825927454188026,477.0,,,,,,,,,,,,,,,,,,,,,
7200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.4910372848948375,0.4745891471077644,0.02075233445609389,523.0,-61.47060229445507,4.496276269151176,523.0,-61.96163957934991,4.480276546641903,523.0,-0.4357311320754717,0.5211938054817161,0.023863825015843953,477.0,-62.40179507337526,4.7803347140187,477.0,-61.966063941299794,4.745011767044588,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6493188336520076,0.9249521486739182,0.0404453335314161,523.0,-49.49229206500956,4.722583254784815,523.0,-50.14161089866157,4.676751584999687,523.0,0.20695754716981132,1.1853067812940306,0.05427146931025115,477.0,-52.86982442348008,4.6861410320754295,477.0,-53.0767819706499,4.7169797954153125,477.0,,,,,,,,,,,,,,,,,,,,,
7200,CORE_dative_15000sampled_10-1.csv,0.08986615678776291,0.5644599538030765,0.02468211045233383,523.0,-51.55945267686425,3.5137180872456453,523.0,-51.64931883365201,3.3889580267705015,523.0,-0.39288522012578614,0.5405102911113521,0.024748266135708467,477.0,-52.054179769392036,3.4880870098081256,477.0,-51.661294549266245,3.5836694282533292,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9932480879541109,1.131254097658478,0.049466287909244434,523.0,-39.51616276290631,3.8522896675442424,523.0,-40.50941085086042,3.7649872839805796,523.0,-0.10514937106918239,1.1720979682204566,0.05366667930595817,477.0,-42.854363207547166,3.3156267941010147,477.0,-42.749213836477985,3.3439149121350127,477.0,,,,,,,,,,,,,,,,,,,,,
7200,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.42345841300191206,0.5375539946342085,0.023505595003261482,523.0,-46.68092734225621,3.4063985158708827,523.0,-47.10438575525813,3.3303041391726937,523.0,-0.40756027253668764,0.5456642996795644,0.024984251976883805,477.0,-47.466522536687634,4.057058113499332,477.0,-47.05896226415094,4.10684749834033,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9361257170172084,0.8585551870620096,0.03754199711372537,523.0,-35.20216897705545,3.7491179428187436,523.0,-36.138294694072655,3.6583740295842264,523.0,-0.03341194968553459,0.9479055620214986,0.04340161418979069,477.0,-39.247051886792455,3.461939119705498,477.0,-39.21363993710692,3.632426986877465,477.0,,,,,,,,,,,,,,,,,,,,,
7200,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020833333333333332,0.3727871632677582,0.07609486105546764,24.0,-49.3046875,8.59212697741914,24.0,-49.325520833333336,8.660756370006471,24.0,0.08723958333333333,0.3299773072939911,0.06735633579732034,24.0,-48.321614583333336,8.487791281814221,24.0,-48.408854166666664,8.53631334722818,24.0,
7200,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08984375,0.36758206858936615,0.0750323755533896,24.0,-48.95703125,8.661695472894973,24.0,-49.046875,8.707172906635178,24.0,0.11067708333333333,0.44129484828248305,0.09007893370091676,24.0,-48.244791666666664,8.698694763100796,24.0,-48.35546875,8.661986725808688,24.0,
7200,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14583333333333334,0.360354944136873,0.07355714495203965,24.0,-49.559895833333336,8.916473101359882,24.0,-49.4140625,8.75761039017458,24.0,-0.014322916666666666,0.23644557027779786,0.048264249926832085,24.0,-49.024739583333336,8.687448380985487,24.0,-49.010416666666664,8.785227944380397,24.0,
7200,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.34137436683695704,0.06968275083468568,24.0,-49.563802083333336,8.730509725233201,24.0,-49.563802083333336,8.677520118152026,24.0,0.13541666666666666,0.32383940743145445,0.06610344223436085,24.0,-48.635416666666664,8.555005781116138,24.0,-48.770833333333336,8.579010402595816,24.0,
7200,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12630208333333334,0.8489054095850392,0.17328209111430887,24.0,-48.901692708333336,9.292472564918581,24.0,-49.027994791666664,9.469235560602893,24.0,0.2845052083333333,0.9108850038326727,0.185933622811929,24.0,-48.317057291666664,9.200305390933021,24.0,-48.6015625,8.97309640799292,24.0,
7200,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3776041666666667,0.8621129050329228,0.17597805983326273,24.0,-48.901692708333336,9.292472564918581,24.0,-49.279296875,9.38373108241597,24.0,0.006510416666666667,0.9151849041290289,0.18681133628450522,24.0,-48.595052083333336,9.111721928081606,24.0,-48.6015625,8.97309640799292,24.0,
7200,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
7200,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22395833333333334,1.094667274093924,0.22344802163779076,24.0,-50.09375,8.99681204389227,24.0,-50.317708333333336,8.64495948144142,24.0,-0.47767857142857145,1.1353747339819686,0.24775907907679628,21.0,-49.160714285714285,8.357776386497827,21.0,-48.683035714285715,8.496192937443931,21.0,
7200,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3411458333333333,1.1516984127543861,0.23508945406846132,24.0,-50.09375,8.99681204389227,24.0,-50.434895833333336,8.532594505750637,24.0,-0.47619047619047616,1.169303916115323,0.2551630336193696,21.0,-49.15922619047619,8.245167374959697,21.0,-48.683035714285715,8.496192937443931,21.0,
7200,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
7200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.1089866156787763,0.5928934731222427,0.02592542144305305,523.0,-47.33221797323136,4.4436168931157916,523.0,-47.44120458891013,4.164008569238557,523.0,-0.12709643605870022,0.6541515398065829,0.02995154147191184,477.0,-47.73578354297694,4.443484528486863,477.0,-47.60868710691824,4.688518630339467,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.1555628585086042,0.8394947015852889,0.0367085402765453,523.0,-35.50250956022945,3.961333805343349,523.0,-36.65807241873805,4.032295160574659,523.0,0.5327240566037735,0.9014209660350129,0.041273230749913806,477.0,-38.36448506289308,4.171838929386494,477.0,-38.89720911949686,4.31426982820001,477.0,,,,,,,,,,,,,,,,,,,,,
7200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,0.04254302103250478,0.5415223052543684,0.023679117111209156,523.0,-51.28113049713193,3.7772358796288823,523.0,-51.32367351816443,3.6428993030749073,523.0,-0.13214098532494759,0.5710824917947135,0.026148071044714807,477.0,-51.043959643605874,3.621262977682487,477.0,-50.91181865828092,3.722074528819919,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9808496653919694,0.9294159746052708,0.04064052301108656,523.0,-38.87694192160612,3.694734152547054,523.0,-39.85779158699809,3.711223344824214,523.0,-0.18049004192872117,1.087536632328586,0.04979488171050421,477.0,-41.769261006289305,3.061770837597023,477.0,-41.588770964360585,3.06117670350718,477.0,,,,,,,,,,,,,,,,,,,,,
7200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.14674952198852773,0.565104215607935,0.02471028205409335,523.0,-48.64406070745698,4.1220744078408345,523.0,-48.790810229445505,3.878013156227227,523.0,-0.4441168763102725,0.5853402384974816,0.026800888420624735,477.0,-49.18055555555556,3.8384833158343596,477.0,-48.73643867924528,4.025307792870706,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.0766013384321225,0.8591248296264157,0.03756690584391658,523.0,-37.24333771510516,4.33674149490175,523.0,-38.31993905353728,4.282763060430013,523.0,-0.5092046645702306,1.0063636107240315,0.046078224368830634,477.0,-40.82579926624738,3.398631413437562,477.0,-40.316594601677146,3.4583238794662705,477.0,,,,,,,,,,,,,,,,,,,,,
7200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.14071462715105162,0.6037817158248835,0.026401531054032035,523.0,-49.944192160611856,3.7452806543186448,523.0,-50.084906787762904,3.523735298908695,523.0,-0.13626834381551362,0.6200834843569932,0.028391672368848226,477.0,-50.48807651991614,3.8692666334971526,477.0,-50.351808176100626,4.085021451802142,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7969048757170172,1.0014192559884538,0.04378900667597062,523.0,-38.536418499043975,4.044197917839525,523.0,-39.333323374760994,4.0571327354654905,523.0,0.6080319706498952,1.086730026054398,0.049757949746268536,477.0,-41.29730083857442,3.488646899083908,477.0,-41.90533280922432,3.613107726363007,477.0,,,,,,,,,,,,,,,,,,,,,
7200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,0.08436902485659656,0.6112032863719714,0.026726053675590618,523.0,-50.85510277246654,3.664904220160631,523.0,-50.93947179732314,3.4927238128955063,523.0,-0.3779481132075472,0.5948244077500017,0.027235138699661727,477.0,-50.681603773584904,3.5969837842354595,477.0,-50.30365566037736,3.7464870404689674,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9443714149139579,1.0203531683150873,0.044616928855732214,523.0,-38.43567758126195,4.080719978443393,523.0,-39.38004899617591,4.10141600052815,523.0,-0.4513888888888889,1.2193267007739799,0.05582913441866942,477.0,-42.093815513626836,3.2949915655768587,477.0,-41.64242662473794,3.3426105620239426,477.0,,,,,,,,,,,,,,,,,,,,,
7200,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.005855640535372849,1.0825331662910804,0.047335870328247695,523.0,-47.65935707456979,3.625318015589315,523.0,-47.65350143403442,3.7303255082932094,523.0,0.14891247379454928,1.0305119157525189,0.0471838993012033,477.0,-47.72569444444444,4.025036002945293,477.0,-47.874606918238996,4.019404319998809,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.01072538240917782,0.9036544548479712,0.039514050403445244,523.0,-35.251374282982795,3.926329484136882,523.0,-35.26209966539197,3.970610055381164,523.0,0.34388102725366876,1.3307127656823985,0.060929151982617974,477.0,-39.756846174004195,3.508391873898315,477.0,-40.10072720125786,3.4646701067880823,477.0,,,,,,,,,,,,,,,,,,,,,
7200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.1395195984703633,0.6046707139406904,0.026440404227475827,523.0,-49.76338432122371,3.606788805115483,523.0,-49.902903919694076,3.377072407588917,523.0,-0.43560010482180295,0.5937159265871327,0.027184384833775666,477.0,-50.26166142557652,3.4023718427875833,477.0,-49.82606132075472,3.596996348943975,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.056345602294455,0.9017380585143886,0.03943025224264173,523.0,-38.239483747609945,3.8731613090866412,523.0,-39.295829349904395,3.8208998216985464,523.0,-0.36667976939203356,1.0663402384978116,0.04882436550707965,477.0,-41.82933700209644,3.2290527129463515,477.0,-41.4626572327044,3.3972826239676115,477.0,,,,,,,,,,,,,,,,,,,,,
7200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.10994263862332695,0.6192622884073562,0.027078449230018817,523.0,-50.911030114722756,3.640474467614903,523.0,-51.02097275334608,3.4984897324868536,523.0,-0.4414308176100629,0.618606668750509,0.028324053627329926,477.0,-50.8708071278826,3.2615318024491726,477.0,-50.42937631027254,3.3934262909007358,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.995130258126195,1.0444672803441215,0.04567136535304345,523.0,-38.87374521988528,3.7598649712499785,523.0,-39.868875478011475,3.789264041541241,523.0,-0.15952568134171907,1.177898572973766,0.053932270752677515,477.0,-42.472877358490564,3.269091755090097,477.0,-42.313351677148844,3.3265447300974182,477.0,,,,,,,,,,,,,,,,,,,,,
7200,SEMSIM_all-small_ditransitive_824.csv,0.15466617933723198,0.5563488298794288,0.024563400899685964,513.0,-49.32206384015595,3.928748064769028,513.0,-49.476730019493175,3.856698025741664,513.0,-0.4367299794661191,0.5857847881284295,0.026544442528777874,487.0,-49.1332135523614,3.5547018623458997,487.0,-48.696483572895275,3.6778130105808686,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.9346217105263158,0.7163580699946195,0.06709308043690067,114.0,-35.92310855263158,4.535426625833615,114.0,-36.8577302631579,4.421075016178581,114.0,-0.2382127192982456,0.9726078070078881,0.09109306722771744,114.0,-39.59183114035088,3.8493488033301344,114.0,-39.35361842105263,3.9875187885165517,114.0,,,,,,,,,,,,,,,,,,,,,
7600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.5001195028680688,0.5785338174449939,0.025297517541110367,523.0,-51.20303537284895,3.7933974958613645,523.0,-51.70315487571702,3.605632257456868,523.0,-0.6761006289308176,0.557338096692449,0.025518758423921258,477.0,-52.093815513626836,3.734444007388392,477.0,-51.41771488469602,3.851004991614374,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.1578632887189293,0.9702773784322246,0.042427267448312204,523.0,-39.82800549713193,3.929126724223745,523.0,-40.98586878585086,3.8267815898352766,523.0,-0.10606656184486374,1.1103790758022116,0.05084076534967197,477.0,-42.94195492662474,3.028204215715546,477.0,-42.835888364779876,3.1445073177226956,477.0,,,,,,,,,,,,,,,,,,,,,
7600,COMPLEX_P_dative_15000sampled_10-1.csv,0.7936782982791587,0.4926247048031406,0.021540974330557006,523.0,-50.73966300191205,3.4495242544182063,523.0,-51.5333413001912,3.4282441706506583,523.0,-0.8620938155136268,0.5074007601728798,0.023232284855113427,477.0,-52.230542452830186,3.5462743090838287,477.0,-51.36844863731656,3.590944362059651,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
