checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
4000,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4186197916666667,0.8308595178394068,0.16959848888678367,24.0,-49.178385416666664,9.64685580476148,24.0,-49.597005208333336,9.575949635681209,24.0,-0.050130208333333336,0.9245963008980361,0.1887324296054174,24.0,-50.051432291666664,9.489085011635515,24.0,-50.001302083333336,9.43023001911582,24.0,
4000,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
4000,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5638020833333334,1.2337313447997877,0.2518343562030981,24.0,-50.127604166666664,9.269501528286153,24.0,-50.69140625,9.056402009539905,24.0,-0.7574404761904762,1.2366814558497392,0.2698660181895057,21.0,-50.510416666666664,8.834573910526503,21.0,-49.75297619047619,8.90297770274775,21.0,
4000,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58203125,1.2180090061767213,0.24862504727061763,24.0,-50.127604166666664,9.269501528286153,24.0,-50.709635416666664,8.95577185627002,24.0,-0.6413690476190477,1.2064442481618878,0.2632677185212352,21.0,-50.39434523809524,8.734624438418368,21.0,-49.75297619047619,8.90297770274775,21.0,
4000,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
4000,LEXBOOSTFULL_dative_15000sampled_10-1.csv,-0.10856835564053537,0.4898329996835048,0.02141890158890555,523.0,-47.28184751434034,4.512584935780428,523.0,-47.173279158699806,4.316076608963441,523.0,0.17413522012578617,0.4902931983974108,0.022448983410691608,477.0,-47.822851153039835,4.636659933390358,477.0,-47.99698637316562,4.772891325595669,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8997669694072657,0.6983565881525728,0.030537001478603144,523.0,-36.17853728489484,4.072176132645793,523.0,-37.078304254302104,3.9850349603375075,523.0,1.0452699161425576,0.9637071097279737,0.0441251173578652,477.0,-39.430424528301884,4.323344547469071,477.0,-40.47569444444444,4.614211298047864,477.0,,,,,,,,,,,,,,,,,,,,,
4000,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,-0.09697657743785851,0.5111763712787183,0.02235218206626967,523.0,-50.41192638623327,4.139706979518378,523.0,-50.31494980879541,3.9422766923582193,523.0,0.14301624737945492,0.5161591696260587,0.023633304875707487,477.0,-50.1310927672956,3.9124630536785228,477.0,-50.274109014675055,4.0327842231288615,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7758424952198852,0.79922800527551,0.03494780058337075,523.0,-38.787374521988525,3.9063568727177156,523.0,-39.563217017208416,3.773726977089036,523.0,0.24744496855345913,0.9684147777946156,0.044340666671370925,477.0,-42.023912473794546,3.3052892691238833,477.0,-42.271357442348005,3.3821701290869766,477.0,,,,,,,,,,,,,,,,,,,,,
4000,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,-0.04869741873804971,0.5052473431224976,0.022092923766649196,523.0,-48.32719885277247,4.28140249224045,523.0,-48.27850143403442,4.0632008592821,523.0,-0.15507075471698112,0.5110626783111178,0.02339995256864753,477.0,-48.81033805031446,3.9832807636927092,477.0,-48.65526729559748,4.159543471032669,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.815786328871893,0.7242787557261213,0.03167049872478235,523.0,-37.51347394837476,4.497211881659676,523.0,-38.329260277246654,4.334477946093719,523.0,-0.0706564465408805,1.000126673544833,0.045792654632748224,477.0,-41.452568134171905,3.7213971567534614,477.0,-41.381911687631025,3.8466980256195002,477.0,,,,,,,,,,,,,,,,,,,,,
4000,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,-0.0037045889101338433,0.4475021173646707,0.019567901343629134,523.0,-49.11346797323136,3.8485486828101765,523.0,-49.10976338432123,3.6746840022391387,523.0,0.13489255765199162,0.4449638463302918,0.020373494956235562,477.0,-49.629127358490564,4.0144403361393195,477.0,-49.76401991614256,4.142810536694523,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6990619024856597,0.8894191006504626,0.038891581825712306,523.0,-38.30873565965583,4.147755585252142,523.0,-39.00779756214149,4.01888128081205,523.0,1.129291142557652,1.0490991285086129,0.04803494931000708,477.0,-41.444116876310275,3.4951104420971135,477.0,-42.57340801886792,3.6618102677589524,477.0,,,,,,,,,,,,,,,,,,,,,
4000,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,-0.07803537284894838,0.5348959387916118,0.023389366336456306,523.0,-50.049235181644356,4.0001605243118945,523.0,-49.97119980879541,3.805835265623443,523.0,-0.13653039832285116,0.5100355976996171,0.023352925777975365,477.0,-49.86569706498952,3.8184725615491537,477.0,-49.729166666666664,3.928946380473958,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7211400573613767,0.9043998767426915,0.03954664542708707,523.0,-38.341718451242826,4.273446588800618,523.0,-39.06285850860421,4.149202325195243,523.0,0.011235587002096436,1.0888165438452053,0.04985348483307996,477.0,-42.33300576519916,3.544973834606298,477.0,-42.34424135220126,3.632393560460708,477.0,,,,,,,,,,,,,,,,,,,,,
4000,RECENCY_5_ditransitive_15000sampled_10-1.csv,0.029158699808795412,0.8810742642567619,0.03852668760746307,523.0,-47.49187380497132,3.8579503511134092,523.0,-47.521032504780116,3.9221402635590934,523.0,0.1949030398322851,0.89506309971409,0.040982124048796365,477.0,-48.095256813417194,4.0126833653355956,477.0,-48.29015985324948,4.067865355221985,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,-0.10611854684512428,0.8031462739555789,0.035119134510059054,523.0,-35.627927820267686,4.097126481367938,523.0,-35.52180927342256,4.141121362093606,523.0,0.6323702830188679,1.189081374387328,0.05444429605557521,477.0,-40.30571933962264,3.5815089502418394,477.0,-40.938089622641506,3.5361138866805777,477.0,,,,,,,,,,,,,,,,,,,,,
4000,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.026469885277246655,0.5465625181172729,0.023899510231655183,523.0,-48.942339866156786,3.8390178472935017,523.0,-48.96880975143404,3.626156983807328,523.0,-0.24017295597484276,0.5243334245065674,0.024007578295789818,477.0,-49.401467505241094,3.621940416402697,477.0,-49.161294549266245,3.7737148058001635,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8429134799235182,0.7818032520471527,0.03418586932343053,523.0,-38.3321283460803,4.133641759778453,523.0,-39.17504182600383,3.985335565205691,523.0,0.06295859538784067,1.0176806998280106,0.04659639828269068,477.0,-42.23558700209644,3.514876982644266,477.0,-42.29854559748428,3.641827844272453,477.0,,,,,,,,,,,,,,,,,,,,,
4000,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,-0.016670650095602296,0.5464914566602452,0.023896402931093925,523.0,-49.65583173996176,3.933426474335339,523.0,-49.63916108986616,3.7683108366225113,523.0,-0.21278825995807127,0.5009360493655806,0.022936286081028157,477.0,-49.678328092243184,3.512566850614934,477.0,-49.46553983228512,3.6223745412827926,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8867710325047801,0.9144470834156481,0.0399859791002175,523.0,-38.56877390057361,4.058312465194781,523.0,-39.45554493307839,3.900205795593486,523.0,0.15677410901467506,1.053797161206048,0.04825005745026344,477.0,-42.58837788259958,3.6549397456651302,477.0,-42.74515199161426,3.7162578633666983,477.0,,,,,,,,,,,,,,,,,,,,,
4000,SEMSIM_all-small_ditransitive_824.csv,0.14083820662768032,0.5016424695863482,0.022148056088171175,513.0,-48.05567738791423,4.810257356168027,513.0,-48.19651559454191,4.830276705344675,513.0,-0.2076488706365503,0.5490702751068495,0.024880749137238777,487.0,-47.721701745379875,4.430582873569897,487.0,-47.51405287474333,4.417618058581001,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.8612938596491229,0.6769909909329676,0.06340601566764487,114.0,-35.465871710526315,5.408786849416226,114.0,-36.32716557017544,5.177087863702056,114.0,-0.027138157894736843,0.9245613287361817,0.08659310224314261,114.0,-40.10265899122807,4.799094688882815,114.0,-40.075520833333336,4.978930782131407,114.0,,,,,,,,,,,,,,,,,,,,,
4400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.22149856596558318,0.5419001806659441,0.02369564044928282,523.0,-51.87948135755258,3.9172863322588487,523.0,-52.10097992351817,3.675206412476737,523.0,-0.1799659329140461,0.5389332842981024,0.02467605995396883,477.0,-51.79029088050314,3.746214151685532,477.0,-51.6103249475891,3.9455558650380973,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.0419753824091778,0.8959426151243918,0.03917683519700655,523.0,-40.17997131931166,4.158102026565312,523.0,-41.22194670172084,3.991310914476949,523.0,-0.4129979035639413,1.155254258928909,0.05289545883686658,477.0,-43.35685272536688,3.1260585676165236,477.0,-42.94385482180294,3.226552018479431,477.0,,,,,,,,,,,,,,,,,,,,,
4400,COMPLEX_P_dative_15000sampled_10-1.csv,0.5558078393881453,0.4250306111748611,0.018585290984700673,523.0,-51.52133126195029,3.597019854510212,523.0,-52.07713910133843,3.52962608746173,523.0,-0.6590670859538784,0.44999181911559594,0.02060371001533824,477.0,-52.04435272536688,3.558103317419959,477.0,-51.385285639413,3.62570627115087,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.31453154875717015,0.9674198966394343,0.04230231849356352,523.0,-39.985779158699806,4.027530655149016,523.0,-40.30031070745698,3.9835817918260266,523.0,0.2586477987421384,1.103737782807792,0.05053668143265131,477.0,-42.826192348008384,3.395097559380876,477.0,-43.08484014675052,3.4107116886370856,477.0,,,,,,,,,,,,,,,,,,,,,
4400,COMPLEX_T_dative_15000sampled_10-1.csv,0.46898900573613767,0.4597181365314951,0.020102070565611845,523.0,-61.606357552581265,4.990647599199251,523.0,-62.0753465583174,4.885161061035135,523.0,-0.6257861635220126,0.46216261038230505,0.02116097226603722,477.0,-61.89458857442348,4.482730312417691,477.0,-61.268802410901465,4.6089985741229915,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6891132887189293,0.9318259681886494,0.04074590467264393,523.0,-50.03208652007648,4.845251383539272,523.0,-50.72119980879541,4.774044089770297,523.0,-0.36595911949685533,1.120921732576137,0.05132348044299992,477.0,-53.31505503144654,5.007261378206772,477.0,-52.949095911949684,4.958742361132212,477.0,,,,,,,,,,,,,,,,,,,,,
4400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.3135755258126195,0.43551812375819154,0.019043877891013444,523.0,-61.552939770554495,4.727226309423152,523.0,-61.86651529636711,4.684383413725143,523.0,-0.24456236897274633,0.5082250584904452,0.02327002688236767,477.0,-61.87663784067086,5.055154655827903,477.0,-61.632075471698116,5.041585764912107,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5333413001912046,0.8657263641458985,0.03785557079360336,523.0,-49.71283460803059,5.012465091488537,523.0,-50.246175908221794,4.994312194249183,523.0,0.1733490566037736,1.112812313245899,0.05095217563883395,477.0,-52.99678983228512,4.813537889060361,477.0,-53.170138888888886,4.921105940501977,477.0,,,,,,,,,,,,,,,,,,,,,
4400,CORE_dative_15000sampled_10-1.csv,-0.1061782982791587,0.5110537183904061,0.022346818829929834,523.0,-51.65469646271511,3.692519427927664,523.0,-51.54851816443595,3.5173434439408564,523.0,0.03930817610062893,0.5393889638227115,0.02469692408612889,477.0,-51.510416666666664,3.597606683193727,477.0,-51.5497248427673,3.7338826649907566,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.900663240917782,1.0404487492214893,0.045495647255848634,523.0,-39.80963193116635,4.084039387195295,523.0,-40.71029517208413,3.9353139528234187,523.0,-0.32272012578616355,1.1482580309006627,0.05257512356104207,477.0,-43.03708071278826,3.5003884959267393,477.0,-42.7143605870021,3.4674656328956517,477.0,,,,,,,,,,,,,,,,,,,,,
4400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.10056166347992351,0.48496906812098367,0.021206216711528718,523.0,-47.4395913001912,3.7369281654424005,523.0,-47.540152963671126,3.655614013409271,523.0,-0.04874213836477988,0.49193730885642667,0.022524262057306392,477.0,-47.9479821802935,4.259235655388311,477.0,-47.89924004192872,4.2794659355989975,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8320685946462715,0.7390789265706643,0.032317665010073625,523.0,-35.76935946462715,4.026828581843167,523.0,-36.601428059273424,3.858637816508464,523.0,-0.038653039832285116,0.855526067995657,0.039171847724229304,477.0,-39.64488338574424,3.6428156431177823,477.0,-39.606230345911946,3.8550888827965113,477.0,,,,,,,,,,,,,,,,,,,,,
4400,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005208333333333333,0.45399222567376885,0.09267077500760022,24.0,-49.78125,9.026905673688336,24.0,-49.786458333333336,9.158643505894066,24.0,0.11848958333333333,0.3341436074688941,0.06820677825930206,24.0,-48.908854166666664,9.05649008996123,24.0,-49.02734375,9.063013242021944,24.0,
4400,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11197916666666667,0.3905121364729128,0.07971295606022871,24.0,-49.630208333333336,9.091792935649284,24.0,-49.7421875,9.082051691285239,24.0,0.14192708333333334,0.35274444449297815,0.07200365821744167,24.0,-48.942708333333336,9.102791479376746,24.0,-49.084635416666664,9.108251427843225,24.0,
4400,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20182291666666666,0.3455185526190932,0.07052867921514655,24.0,-50.046875,9.27439509061777,24.0,-49.845052083333336,9.140760679044067,24.0,0.10286458333333333,0.23532432162831446,0.04803537600466382,24.0,-49.703125,9.110402314856445,24.0,-49.805989583333336,9.218224645900495,24.0,
4400,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0546875,0.32976401165896907,0.06731279700813976,24.0,-49.986979166666664,9.192759605026989,24.0,-50.041666666666664,9.112419385979347,24.0,0.171875,0.2896601366975903,0.05912662781116006,24.0,-49.209635416666664,9.041055263116403,24.0,-49.381510416666664,9.08231033024017,24.0,
4400,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17643229166666666,0.7774710580250709,0.15870061516193304,24.0,-49.578125,9.615838781341438,24.0,-49.754557291666664,9.62960636945779,24.0,0.3216145833333333,0.8573118779892724,0.1749980542917422,24.0,-49.087239583333336,9.513200032958363,24.0,-49.408854166666664,9.365202852491555,24.0,
4400,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3528645833333333,0.748124780629203,0.15271033137276233,24.0,-49.578125,9.615838781341438,24.0,-49.930989583333336,9.555621075467167,24.0,0.04296875,0.8144913747513051,0.16625735566989097,24.0,-49.365885416666664,9.432495047589908,24.0,-49.408854166666664,9.365202852491555,24.0,
4400,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
4400,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5247395833333334,1.1457497306148463,0.23387518441147132,24.0,-50.4453125,9.30001806988892,24.0,-50.970052083333336,9.07380974947586,24.0,-0.5282738095238095,1.224779224286006,0.26726873832856757,21.0,-49.75,8.824660218738764,21.0,-49.22172619047619,8.897162263925706,21.0,
4400,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5299479166666666,1.1415335695968354,0.23301456414750965,24.0,-50.4453125,9.30001806988892,24.0,-50.975260416666664,8.987146217387586,24.0,-0.37202380952380953,1.1912497486752394,0.2599520069000669,21.0,-49.59375,8.72397810054619,21.0,-49.22172619047619,8.897162263925706,21.0,
4400,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
4400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,-0.10187619502868069,0.5374449612465166,0.023500827306102683,523.0,-48.15176864244742,4.565598705764226,523.0,-48.049892447418735,4.31830970067147,523.0,0.29468029350104824,0.5490935593196181,0.025141266989578557,477.0,-48.1149109014675,4.562123119746323,477.0,-48.409591194968556,4.7508278018406624,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9597275334608031,0.7367455350946284,0.03221563292479988,523.0,-36.64815368068834,4.138899152925804,523.0,-37.60788121414914,4.030608965517286,523.0,0.4378930817610063,0.945977810721367,0.043313348521211055,477.0,-39.4071999475891,4.114706059894567,477.0,-39.8450930293501,4.397250194774615,477.0,,,,,,,,,,,,,,,,,,,,,
4400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,-0.17094885277246655,0.5434078851780089,0.0237615677644901,523.0,-51.464866156787764,4.04577306389321,523.0,-51.293917304015295,3.8505922659987273,523.0,0.3226546121593291,0.5431022211423512,0.02486694245929966,477.0,-50.615303983228515,3.81143715629397,477.0,-50.93795859538784,3.946408328462422,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8501732791586998,0.8696558301109624,0.03802739434337857,523.0,-39.38748804971319,3.939955677324453,523.0,-40.237661328871894,3.8427863790937526,523.0,-0.43098139412997905,1.114506638201108,0.051029753449287236,477.0,-42.17069575471698,3.1280230794103736,477.0,-41.739714360587,3.163267829086034,477.0,,,,,,,,,,,,,,,,,,,,,
4400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,-0.09416826003824091,0.5406219542393527,0.02363974751014399,523.0,-49.24976099426386,4.2316372830857,523.0,-49.15559273422562,3.970949788345716,523.0,0.026401991614255764,0.5385822466785675,0.02465998704550666,477.0,-49.181079664570234,3.9106732990205693,477.0,-49.207481656184484,4.105751652132336,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8915511472275335,0.7779738797450757,0.03401842256394625,523.0,-38.06970004780115,4.543485714806561,523.0,-38.96125119502868,4.447390177170709,523.0,-0.6694182389937107,1.1232883389747101,0.051431839906184114,477.0,-41.542780398322854,3.612336875546111,477.0,-40.87336215932914,3.6788146818742207,477.0,,,,,,,,,,,,,,,,,,,,,
4400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,-0.02085325047801147,0.5195345098548901,0.02271765794834607,523.0,-50.13282743785851,3.8803648050530004,523.0,-50.1119741873805,3.6635462174618496,523.0,0.2698506289308176,0.5255847116688857,0.02406487079921575,477.0,-50.175707547169814,3.981469972501947,477.0,-50.445558176100626,4.17537839343966,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.721767447418738,0.9429572223383073,0.04123264043227358,523.0,-38.91900693116635,4.2001386651949,523.0,-39.640774378585085,4.018472991458521,523.0,0.48394916142557654,1.027236091072657,0.04703390959272902,477.0,-41.565841194968556,3.424163411701868,477.0,-42.049790356394126,3.561113915586135,477.0,,,,,,,,,,,,,,,,,,,,,
4400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,-0.1193236137667304,0.5679931216692802,0.024836605096165906,523.0,-51.11866634799235,3.912702012916268,523.0,-50.99934273422562,3.706657982262608,523.0,0.05051100628930818,0.5489591210865747,0.025135111485742857,477.0,-50.326192348008384,3.731439761259299,477.0,-50.376703354297696,3.8904443289050548,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7977712715105163,0.9451657097383301,0.041329210843642335,523.0,-38.95874163479923,4.283374378982806,523.0,-39.75651290630975,4.208134700652059,523.0,-0.6655529350104822,1.1972009820875116,0.05481606735315498,477.0,-42.50157232704402,3.4698428408062787,477.0,-41.83601939203354,3.5099774284136083,477.0,,,,,,,,,,,,,,,,,,,,,
4400,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.011532026768642447,0.958509973881697,0.0419127147738549,523.0,-48.00340583173996,3.8441613854966126,523.0,-47.99187380497132,3.936294978872906,523.0,0.19346174004192873,0.9020776134456401,0.041303296569460204,477.0,-48.24724842767296,4.072101594391365,477.0,-48.44071016771488,4.098875599640398,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,-0.09706620458891013,0.798787224113148,0.03492852656886994,523.0,-35.76177103250478,4.070945657209508,523.0,-35.66470482791587,4.1129408671584065,523.0,0.5612552410901468,1.2943886185906037,0.05926598353945662,477.0,-40.08677279874214,3.5990085978711117,477.0,-40.64802803983228,3.5823081261726264,477.0,,,,,,,,,,,,,,,,,,,,,
4400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,-0.038718929254302106,0.5787163567111686,0.02530549942591771,523.0,-50.00340583173996,3.8160909343170144,523.0,-49.96468690248566,3.5955535623899246,523.0,-0.00799266247379455,0.553579090731025,0.025346645364338692,477.0,-49.984276729559745,3.5590339203156574,477.0,-49.976284067085956,3.7288266229868356,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.900663240917782,0.8283952853779344,0.036223196692929574,523.0,-38.89537523900574,4.145927175264508,523.0,-39.79603847992352,4.0396507112482585,523.0,-0.5759958071278826,1.1382027186330181,0.052114722439787466,477.0,-42.39223008385744,3.443951205260537,477.0,-41.81623427672956,3.543862673755026,477.0,,,,,,,,,,,,,,,,,,,,,
4400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,-0.09476577437858509,0.5880389894566089,0.02571314969336215,523.0,-50.75991873804971,3.8112683611421474,523.0,-50.665152963671126,3.6436061711215446,523.0,-0.0010482180293501049,0.5523696586647264,0.025291269274110562,477.0,-50.132534067085956,3.45062509844046,477.0,-50.1314858490566,3.5953588405076804,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9460145793499044,0.9655972446908222,0.04222261948850798,523.0,-39.19607433078394,4.122480928928952,523.0,-40.14208891013384,3.996627197256966,523.0,-0.4889937106918239,1.2073831506814823,0.05528227682658446,477.0,-42.75727201257862,3.5004489646961106,477.0,-42.268278301886795,3.530940046449442,477.0,,,,,,,,,,,,,,,,,,,,,
4400,SEMSIM_all-small_ditransitive_824.csv,0.031128167641325536,0.4978939414872829,0.02198255452955186,513.0,-49.07194200779727,4.2817051058514215,513.0,-49.103070175438596,4.251122628383812,513.0,0.011293634496919919,0.5506035702773737,0.02495022937359601,487.0,-48.10953542094456,3.9603083720329697,487.0,-48.120829055441476,4.015011876635019,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.9496984649122807,0.7134859158290788,0.0668240785528886,114.0,-36.11896929824562,5.0730712490739,114.0,-37.0686677631579,4.842672674132626,114.0,-0.7797423245614035,1.0472696814641937,0.0980857924559044,114.0,-40.28453947368421,4.283081165768942,114.0,-39.50479714912281,4.371995917637055,114.0,,,,,,,,,,,,,,,,,,,,,
