model_name,checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
eval,6000,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.3396990432657409,0.3347139377720756
eval,6000,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.025355810525258704,-0.02535581052525865
eval,6000,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,6000,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.11848958333333333,-0.2552083333333333
eval,6400,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.46851692523027316,0.574921673112761
eval,6400,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.5429248801908321,0.4570751198091679
eval,6400,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.42507832688723907,0.5314830747697269
eval,6400,Exp1_RC.csv,std_pe_sinclair,null/that,0.3501781192040285,0.24680233085709108
eval,6400,Exp1_RC.csv,priming_effect_normalized,null/that,0.043438598343034096,0.043438598343034096
eval,6400,Exp1_RC.csv,count,null/that,24.0,24.0
eval,6400,Exp1_RC.csv,avg_pe_sinclair,null/that,0.26953125,-0.06380208333333333
eval,6400,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.4863419340768087,0.560281972246679
eval,6400,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.5420155583048311,0.4579844416951689
eval,6400,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.43971802775332103,0.5136580659231913
eval,6400,Exp1_VP.csv,std_pe_sinclair,null/that,0.45305764585618685,0.34149105862476065
eval,6400,Exp1_VP.csv,priming_effect_normalized,null/that,0.046623906323487674,0.046623906323487674
eval,6400,Exp1_VP.csv,count,null/that,24.0,24.0
eval,6400,Exp1_VP.csv,avg_pe_sinclair,null/that,0.2734375,-0.045572916666666664
eval,6400,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.48405614020462445,0.5396599936930161
eval,6400,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.5436313762705214,0.4563686237294786
eval,6400,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.46034000630698396,0.5159438597953755
eval,6400,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.3106608205089685,0.22887054731999823
eval,6400,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.02371613389764049,0.0237161338976406
eval,6400,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,6400,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.4557291666666667,-0.3541666666666667
eval,6400,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.47862253886473555,0.5765535869724644
eval,6400,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.5426416355483691,0.45735836445163097
eval,6400,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.42344641302753555,0.5213774611352644
eval,6400,Exp2_RC.csv,std_pe_sinclair,null/that,0.27547295484280554,0.24062485908184905
eval,6400,Exp2_RC.csv,priming_effect_normalized,null/that,0.055176125837199996,0.055176125837199996
eval,6400,Exp2_RC.csv,count,null/that,24.0,24.0
eval,6400,Exp2_RC.csv,avg_pe_sinclair,null/that,0.3450520833333333,-0.08463541666666667
eval,6400,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5361746949049212,0.5499695301190047
eval,6400,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.5423654530537603,0.45763454694623973
eval,6400,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4500304698809952,0.46382530509507874
eval,6400,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.7421635138667921,0.7196540491182735
eval,6400,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.08614422502392599,0.08614422502392599
eval,6400,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,6400,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.43359375,0.037760416666666664
eval,6400,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5361746949049212,0.52164188363435
eval,6400,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.5423654530537603,0.45763454694623973
eval,6400,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4783581163656499,0.46382530509507874
eval,6400,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.7649470850776215,0.7937274011847474
eval,6400,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.0578165785392713,0.0578165785392713
eval,6400,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,6400,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.5859375,-0.2799479166666667
eval,6400,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.4783581163656499,0.5521855231950065
eval,6400,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.5423654530537603,0.45763454694623973
eval,6400,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.4478144768049934,0.52164188363435
eval,6400,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.28230596039304146,0.26320125824879714
eval,6400,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.030543639560656477,0.03054363956065642
eval,6400,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,6400,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.16015625,0.3359375
eval,6400,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.48924440053339363,0.48747382162019787
eval,6400,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.5415479412893777,0.4584520587106223
eval,6400,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5125261783798022,0.5107555994666063
eval,6400,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.175988152015383,1.1006848601931132
eval,6400,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.023281777846408558,-0.023281777846408447
eval,6400,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,6400,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.8489583333333334,-0.984375
eval,6400,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.48924440053339363,0.5102961179891814
eval,6400,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.5415479412893777,0.4584520587106223
eval,6400,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4897038820108186,0.5107555994666063
eval,6400,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.3037430827939835,1.244583942526843
eval,6400,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.00045948147742497225,-0.00045948147742491674
eval,6400,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,6400,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.7825520833333334,-0.7955729166666666
eval,6400,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.48945724848989175,0.4862026299902203
eval,6400,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.5437042514202219,0.4562957485797782
eval,6400,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5137973700097797,0.5105427515101083
eval,6400,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.3963127579113917,0.3956619694855979
eval,6400,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.024340121519887903,-0.024340121519888014
eval,6400,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,6400,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.0625,-0.19270833333333334
eval,6800,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.48972565811423086,0.5633003891667702
eval,6800,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.5588828860118656,0.44111711398813425
eval,6800,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4366996108332299,0.5102743418857691
eval,6800,Exp1_RC.csv,std_pe_sinclair,null/that,0.33406241473728254,0.25121436292834265
eval,6800,Exp1_RC.csv,priming_effect_normalized,null/that,0.053026047281000965,0.05302604728100102
eval,6800,Exp1_RC.csv,count,null/that,24.0,24.0
eval,6800,Exp1_RC.csv,avg_pe_sinclair,null/that,0.40234375,-0.15494791666666666
eval,6800,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.5106785140044845,0.5362991183691143
eval,6800,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.5590041135409755,0.4409958864590246
eval,6800,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.4637008816308857,0.48932148599551545
eval,6800,Exp1_VP.csv,std_pe_sinclair,null/that,0.4800433556085209,0.40380541200420894
eval,6800,Exp1_VP.csv,priming_effect_normalized,null/that,0.04697763237359881,0.04697763237359881
eval,6800,Exp1_VP.csv,count,null/that,24.0,24.0
eval,6800,Exp1_VP.csv,avg_pe_sinclair,null/that,0.3854166666666667,-0.16145833333333334
eval,6800,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.5179787420996621,0.5133118683940698
eval,6800,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.5618487891309288,0.4381512108690713
eval,6800,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.48668813160593016,0.48202125790033784
eval,6800,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.3551514342257946,0.27687264369921605
eval,6800,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.03129061049373194,0.031290610493731996
eval,6800,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,6800,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.5286458333333334,-0.3919270833333333
eval,6800,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.5123984455606164,0.5515710452126124
eval,6800,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.5613008036738288,0.4386991963261712
eval,6800,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4484289547873877,0.48760155443938363
eval,6800,Exp2_RC.csv,std_pe_sinclair,null/that,0.2613005832210611,0.29470837677906275
eval,6800,Exp2_RC.csv,priming_effect_normalized,null/that,0.06396949077322872,0.06396949077322872
eval,6800,Exp2_RC.csv,count,null/that,24.0,24.0
eval,6800,Exp2_RC.csv,avg_pe_sinclair,null/that,0.453125,-0.1640625
eval,6800,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5735668097333748,0.5211664905466417
eval,6800,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.5591987944824784,0.4408012055175216
eval,6800,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4788335094533583,0.42643319026662524
eval,6800,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.7135749307939839,0.7132517278939814
eval,6800,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.09473330028001653,0.09473330028001642
eval,6800,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,6800,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.5026041666666666,0.0078125
eval,6800,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5735668097333748,0.4889300338832781
eval,6800,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.5591987944824784,0.4408012055175216
eval,6800,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5110699661167218,0.42643319026662524
eval,6800,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.7532650554851885,0.7872297196564778
eval,6800,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.062496843616652975,0.062496843616652864
eval,6800,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,6800,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.62109375,-0.2890625
eval,6800,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5110699661167218,0.523611834909641
eval,6800,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.5591987944824784,0.4408012055175216
eval,6800,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.476388165090359,0.4889300338832781
eval,6800,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.2704041822281842,0.24967426696264342
eval,6800,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.03468180102636287,0.034681801026362924
eval,6800,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,6800,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.12369791666666667,0.3125
eval,6800,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5112703428846478,0.45520827574605205
eval,6800,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.5596281184615266,0.4403718815384734
eval,6800,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5447917242539478,0.48872965711535227
eval,6800,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.2134857819750322,1.1387684662791058
eval,6800,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.03352138136930005,-0.03352138136930022
eval,6800,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,6800,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.8177083333333334,-1.015625
eval,6800,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5112703428846478,0.4786696944373758
eval,6800,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.5596281184615266,0.4403718815384734
eval,6800,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5213303055626243,0.48872965711535227
eval,6800,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.3200402414886092,1.2542219282883333
eval,6800,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.010059962677976486,-0.010059962677976486
eval,6800,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,6800,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.6432291666666666,-0.7161458333333334
eval,6800,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5216429821037312,0.45526342791022617
eval,6800,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.5604080991047243,0.4395919008952757
eval,6800,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5447365720897738,0.47835701789626883
eval,6800,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.37624350755172686,0.35016117320774187
eval,6800,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.023093589986042606,-0.023093589986042662
eval,6800,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,6800,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.17838541666666666,-0.3020833333333333
eval,7200,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.4606069465621128,0.5877187002314203
eval,7200,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.5455812653934582,0.45441873460654164
eval,7200,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4122812997685797,0.5393930534378871
eval,7200,Exp1_RC.csv,std_pe_sinclair,null/that,0.34041947163267067,0.26638664802437023
eval,7200,Exp1_RC.csv,priming_effect_normalized,null/that,0.04832564679353313,0.04832564679353313
eval,7200,Exp1_RC.csv,count,null/that,24.0,24.0
eval,7200,Exp1_RC.csv,avg_pe_sinclair,null/that,0.28125,-0.048177083333333336
eval,7200,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.4839097138406599,0.561692213120715
eval,7200,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.5453216743794049,0.454678325620595
eval,7200,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.43830778687928507,0.51609028615934
eval,7200,Exp1_VP.csv,std_pe_sinclair,null/that,0.4998914812792428,0.38511522206541393
eval,7200,Exp1_VP.csv,priming_effect_normalized,null/that,0.04560192696137483,0.045601926961374994
eval,7200,Exp1_VP.csv,count,null/that,24.0,24.0
eval,7200,Exp1_VP.csv,avg_pe_sinclair,null/that,0.2760416666666667,-0.06380208333333333
eval,7200,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.4777837705029748,0.5447107654587205
eval,7200,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.545509209934632,0.45449079006536786
eval,7200,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.4552892345412795,0.5222162294970252
eval,7200,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.3216014040821944,0.24372273262727373
eval,7200,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.022494535961695317,0.022494535961695372
eval,7200,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,7200,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.4713541666666667,-0.3776041666666667
eval,7200,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.47391016461024477,0.581982066784517
eval,7200,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.5442781622595781,0.4557218377404218
eval,7200,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.418017933215483,0.5260898353897553
eval,7200,Exp2_RC.csv,std_pe_sinclair,null/that,0.3281637501920408,0.2981401223453216
eval,7200,Exp2_RC.csv,priming_effect_normalized,null/that,0.05589223139476179,0.05589223139476174
eval,7200,Exp2_RC.csv,count,null/that,24.0,24.0
eval,7200,Exp2_RC.csv,avg_pe_sinclair,null/that,0.33984375,-0.0859375
eval,7200,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.551509152824512,0.5393536344056821
eval,7200,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.543292029154273,0.45670797084572706
eval,7200,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.46064636559431804,0.44849084717548804
eval,7200,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.7479309930730946,0.7456459534607067
eval,7200,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.09086278723019392,0.09086278723019403
eval,7200,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,7200,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.3932291666666667,0.11067708333333333
eval,7200,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.551509152824512,0.5194148521046807
eval,7200,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.543292029154273,0.45670797084572706
eval,7200,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4805851478953193,0.44849084717548804
eval,7200,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.7669480843898794,0.8215970431962916
eval,7200,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.07092400492919265,0.07092400492919271
eval,7200,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,7200,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.5807291666666666,-0.19791666666666666
eval,7200,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.4805851478953193,0.5404622314332495
eval,7200,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.543292029154273,0.45670797084572706
eval,7200,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.4595377685667506,0.5194148521046807
eval,7200,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.27336308511224283,0.2569792669487036
eval,7200,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.021047379328568705,0.021047379328568705
eval,7200,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,7200,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.1953125,0.3216145833333333
eval,7200,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.4878687473022881,0.4704384930395884
eval,7200,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.544589947131624,0.45541005286837594
eval,7200,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5295615069604116,0.5121312526977119
eval,7200,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.1732601767188322,1.0622247077490734
eval,7200,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.041692759658123524,-0.04169275965812347
eval,7200,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,7200,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.6223958333333334,-0.86328125
eval,7200,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.4878687473022881,0.49711223603382587
eval,7200,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.544589947131624,0.45541005286837594
eval,7200,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5028877639661742,0.5121312526977119
eval,7200,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.252330726391351,1.1842374544508822
eval,7200,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.015019016663886109,-0.015019016663885998
eval,7200,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,7200,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.5729166666666666,-0.6692708333333334
eval,7200,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5034443797662843,0.4710663013502063
